id,target_1,target_2,target_3,target_sum,target_sum_1,age_indicator,month_id,student_id,program_id,carts_created_at,spent_time_total,spent_time_to_complete_hw,completed_hw,failed_hw,reworked_hw,interacted_hw,avg_hw_mark,test_with_good_mark,test_with_great_mark,webinars,avg_quiz_result,notes,hw_leader,lessons,activity,bought_d1,bought_d2,bought_d3,bought_d4,bought_d5,bought_avg_duration,payment_type,promo,price,communication_type,auto_payment,ABC,city,country,gender,speed_recall,os,browser,platform,m_avg_talk_duration,m_avg_duration,m_missed_calls,m_total_calls,m_was_conversations,m_total_duration,p_avg_talk_duration,p_avg_duration,p_missed_calls,p_total_calls,p_was_conversations,p_total_duration,support_feedback_avg,feedback_avg_d1,feedback_avg_d2,feedback_avg_d3,feedback_avg_d4,feedback_avg_d5
7068,0,1,0,1,1.0,20,11,5458997,159,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1442726,1,0,3,46,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9771936074138945,0.0,0.0,0.0,0.0
158377,0,0,5,5,1.0,0,12,6639360,37,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.6606405,3,1,3,0,0,1,0,0,0,0,1.4940864537802376,1.579009137828587,0.5265890341390446,0.8697416861919439,0.7412763113750154,1.635592154495791,1.4347685509820036,1.583340520839692,2,4,2,47.0,0.0,0.0,0.0,0.0,0.0,0.0
137331,0,0,4,4,1.0,20,10,7212950,20,4,1.7613486395430595,0.0,1.0804178182729878,0.0,0.0,1.1622831138840004,1.7254630513334037,1.2711498482847257,1.3105061862047918,0.959134838920824,1.609573920458696,0.0,0.0,1.3437034446606386,1.3973634811730353,0,0,0,0,0,0.0,0,1,2.2155247,1,1,1,0,0,1,0,0,0,0,1.503300998004841,1.503300998004841,0.0,0.5265890341390446,0.5265890341390446,1.503300998004841,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.937405613758271,0.0
20947,1,0,0,1,1.0,33,15,6861390,9,13,1.8304098214920528,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,1.2711498482847257,1.223156202527103,0.959134838920824,0.0,0.0,0.0,1.4576463830228739,1.63454690370149,0,0,0,0,0,0.0,0,1,2.1686802,1,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
227851,1,0,0,1,1.0,34,4,6288452,241,17,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.5265890341390446,0,0,0,0,0,0.0,1,0,2.1412926,3,0,3,0,0,0,0,1,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
89088,1,0,0,1,1.0,40,6,6579792,132,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.1894395,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4467456525715032,1.510103079014621,1,4,3,74.31405,0.0,0.0,0.0,0.0,0.0,0.0
55093,0,0,1,1,1.0,13,2,6669410,28,15,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.176844,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
143901,3,0,3,6,2.0,3,12,6920994,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.25691,1,0,3,0,0,2,0,1,26,1,1.7275891380427202,1.7851953934906113,0.959134838920824,1.3105061862047918,1.223156202527103,2.0694937912205584,1.6606403793348095,1.6606403793348095,0,1,1,70.0,1.026672031199051,0.0,0.0,1.0199540491497705,0.0,0.0
86135,0,0,3,3,1.0,25,4,7013572,32,0,1.5555453730992024,0.0,1.026672031199051,0.0,1.372306733580753,1.1247482629090362,1.7254630513334037,0.0,0.0,0.959134838920824,0.0,0.0,0.0,1.2917246727283112,1.4298455472897516,0,0,0,0,0,0.0,0,1,2.2542903,2,0,1,0,0,2,0,0,0,0,1.0549397689047313,1.0549397689047313,0.0,0.959134838920824,0.959134838920824,1.4196068415100236,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.026672031199051,0.0,0.0
215580,0,1,1,2,2.0,29,2,6888259,88,15,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0,0,0,0,0,0.0,0,1,2.2156794,3,1,3,0,0,0,0,0,0,0,1.5938812371196323,1.5938812371196323,0.0,0.5265890341390446,0.5265890341390446,1.5938812371196323,0.0,0.0,0,0,0,0.0,1.009086588778639,0.8512629913528941,0.0,0.0,0.0,0.0
236885,4,4,0,8,2.0,0,6,7224990,94,4,1.6632944814375767,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.2484412575662103,0.0,0.0,0.0,1.2917246727283112,1.4576463830228739,0,0,0,0,0,0.0,0,1,2.2074213,1,0,1,0,0,0,0,0,0,0,1.7681175901689328,1.879323983956676,0.5265890341390446,0.7412763113750154,0.5265890341390446,1.7681175901689328,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136163,0,1,0,1,1.0,35,10,7100612,163,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2336884,3,1,1,0,0,1,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42247,0,0,1,1,1.0,7,1,6981055,178,17,1.1622831138840004,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.0804178182729878,0.8697416861919439,0,0,0,0,0,0.0,0,1,2.2390676,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57261,1,0,0,1,1.0,40,2,6068460,241,2,1.4741440143630178,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.959134838920824,0.959134838920824,0.8697416861919439,1.6877874173917347,0.0,0.0,1.2484412575662103,1.327761429538331,0,0,0,0,0,0.0,0,0,2.1188846,1,0,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
136972,0,0,1,1,1.0,19,10,7150660,130,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1.9543208,1,1,0,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
15980,1,0,0,1,1.0,36,11,6814927,140,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1629398,1,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.026672031199051,0.0,0.0,0.0
152503,1,0,1,2,2.0,0,12,6591930,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.9011716,1,1,0,0,0,0,0,7,2,2,1.4650809213611338,1.8065342165021414,1.026672031199051,1.0804178182729878,0.5265890341390446,1.4650809213611338,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223083,0,0,2,2,1.0,37,3,7090505,72,2,1.4395687003478859,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.1247482629090362,1.358504720646626,0,0,0,0,0,0.0,0,0,2.1582918,1,0,1,0,0,2,0,7,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.9987177068624475,0.0,0.0,0.0
54629,0,1,1,2,2.0,37,2,5719713,171,13,1.4892992254175486,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.959134838920824,0.0,0.0,0.0,0.0,0.0,1.448822238365871,1.372306733580753,0,0,0,0,0,0.0,1,0,2.2114108,2,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
44850,0,1,1,2,2.0,10,2,5397985,74,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.137761,1,0,3,188,23,1,0,0,0,0,1.783777651955743,1.783777651955743,0.0,0.7412763113750154,0.7412763113750154,1.8933991317302272,1.4142779693192962,1.4142779693192962,0,2,2,43.0,1.026672031199051,1.0165300497488259,0.0,0.0,0.0,0.0
15827,1,0,0,1,1.0,29,11,6749843,92,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.7182404735813999,0,0,1.7200787,1,0,3,0,0,2,0,0,0,0,1.327761429538331,1.327761429538331,0.0,0.7412763113750154,0.7412763113750154,1.4892992254175486,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
117308,0,4,4,8,2.0,22,8,6744603,113,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.712589050021264,1,0,2.276898,2,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,1.009086588778639,0.0,0.0,0.9882475701811565,0.0
219463,0,3,3,6,2.0,38,3,6674183,32,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.2004895,2,0,3,0,0,2,0,0,0,0,1.5224670302876946,1.5224670302876946,0.0,0.5265890341390446,0.5265890341390446,1.5224670302876946,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,1.0032831229833983,0.0,1.026672031199051
140837,0,0,5,5,1.0,38,12,6726711,14,9,1.5284269505599697,0.0,0.5265890341390446,0.0,1.327761429538331,0.959134838920824,1.7254630513334037,0.0,0.0,1.1947055233182955,0.0,0.0,0.0,1.1947055233182955,1.026672031199051,0,0,0,0,0,0.0,0,0,2.2722132,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0132794738421078
72411,2,1,2,5,3.0,39,3,5934462,173,3,1.5875644833216505,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.1247482629090362,0.0,1.9588700741253928,0.0,1.2711498482847257,1.3852268599316875,0,0,0,0,0,0.0,0,1,2.2328098,1,0,1,0,0,2,0,7,26,2,1.4818766360989102,1.4818766360989102,0.0,0.5265890341390446,0.5265890341390446,1.4818766360989102,0.0,0.0,0,0,0,0.0,0.0,0.9950087812478075,0.0,0.0,0.0,0.0
215021,0,0,1,1,1.0,0,2,6312501,71,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1567502,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.7902615519341102,0.0,0.0,0.0
119114,0,0,1,1,1.0,16,8,1065624,171,2,1.755698992678211,0.0,0.959134838920824,0.0,1.6180113091810355,1.0804178182729878,1.7254630513334037,0.0,0.0,0.0,0.0,2.020549974511097,0.0,1.2711498482847257,1.4741440143630178,0,0,0,0,0,0.0,0,0,2.2451947,1,0,1,0,0,2,0,0,0,0,1.4395687003478859,1.4395687003478859,0.0,0.5265890341390446,0.5265890341390446,1.4395687003478859,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250466,0,1,1,2,2.0,40,10,7102200,183,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2411377,1,0,2,0,0,1,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.0
123195,0,0,1,1,1.0,3,17,6691296,33,7,1.6437209301888343,0.0,1.026672031199051,0.0,1.583340520839692,1.1947055233182955,1.7254630513334037,0.0,0.0,1.026672031199051,0.0,0.0,0.0,1.223156202527103,1.4395687003478859,0,0,0,0,0,0.0,0,1,2.2328098,1,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0.0
35506,0,1,0,1,1.0,10,0,5858552,132,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.176844,3,0,3,88,23,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
224050,0,0,2,2,1.0,2,3,6652884,18,5,1.4196068415100236,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,0.959134838920824,0.0,0.0,0.0,0.0,1.358504720646626,1.026672031199051,0,0,0,0,0,0.0,1,1,2.2195032,2,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212647,1,0,0,1,1.0,36,1,6964834,130,1,1.3105061862047918,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,1.7200786095266942,0.0,0.0,1.0804178182729878,1.1947055233182955,0,0,0,0,0,0.0,0,0,1.999933,1,1,0,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.024172753809555,0.0,0.0,0.0,0.0
37979,1,0,0,1,1.0,15,0,6980864,121,17,1.6144954397020792,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.8697416861919439,1.7012401479738617,0.0,0.0,1.1947055233182955,1.3105061862047918,0,0,0,0,0,0.0,0,1,2.2542903,3,0,3,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.969872745128254,0.0,0.0
236657,1,0,0,1,1.0,0,6,7204937,199,4,1.372306733580753,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,1.026672031199051,0,0,0,0,0,0.0,0,0,2.262076,1,0,1,0,0,0,0,7,20,2,1.6191668698923634,1.6191668698923634,0.0,0.8697416861919439,0.8697416861919439,1.8141402142832723,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
41491,0,1,0,1,1.0,0,1,6916339,27,17,1.026672031199051,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.7412763113750154,0,0,0,0,0,0.0,0,0,2.175281,1,0,3,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27906,0,1,0,1,1.0,38,0,6899691,5,15,1.6495606454510718,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.959134838920824,1.7159964527554394,0.0,0.0,1.1947055233182955,1.3105061862047918,0,0,0,0,0,0.0,0,1,2.2648077,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85245,0,1,0,1,1.0,33,4,5832502,119,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1.358504720646626,0,0,1.6659051,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.5093644590217093,0.0,0.0
195244,0,0,1,1,1.0,5,16,7387221,177,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.240947,3,1,1,0,0,1,0,5,2,2,1.8974985676973517,1.9303096939764732,0.5265890341390446,1.026672031199051,0.959134838920824,2.0860315354746928,1.6985302777514544,1.6985302777514544,0,3,3,258.0,0.0,0.0,0.0,0.0,0.0,0.0
9208,0,1,0,1,1.0,36,13,6551937,173,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2438152,1,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3882,0,0,3,3,1.0,6,7,6702317,54,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2028778,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
20613,5,0,5,10,2.0,31,15,6791284,47,13,1.9820585083321114,0.0,1.0804178182729878,0.0,0.0,1.1622831138840004,1.7254630513334037,1.3437034446606386,1.2711498482847257,1.026672031199051,0.0,0.0,0.0,1.327761429538331,1.503300998004841,0,0,0,0,0,0.0,0,0,2.226064,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,1.009086588778639
1819,1,0,1,2,2.0,38,9,6728873,5,9,1.5397794579522743,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,1.0804178182729878,0.8697416861919439,0,0,0,0,0,0.0,0,1,2.262114,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221419,1,0,0,1,1.0,15,3,6605988,19,17,1.4196068415100236,0.0,0.959134838920824,0.0,1.2484412575662103,1.0804178182729878,1.7254630513334037,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,1.1247482629090362,1.1247482629090362,0,0,0,0,0,0.0,0,1,2.2646961,3,0,3,0,0,0,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,1.009086588778639,0.0
80818,3,0,3,6,2.0,4,3,7069229,13,1,1.6734888160092363,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.710657776180059,1.6109034750189168,0.8697416861919439,0.0,0.0,0.0,1.4087998161504007,1.5875644833216505,0,0,0,0,0,0.0,0,1,2.2603009,1,0,1,0,0,0,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.9876768466985592,0.0,0.0
73009,4,0,0,4,1.0,0,4,6653248,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2243514,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131255,0,0,1,1,1.0,37,12,6686797,132,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1785626,1,1,0,0,0,0,0,0,0,0,1.6045596873522578,1.8269553882413483,1.026672031199051,1.1247482629090362,0.7412763113750154,1.733315718902295,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,1.026672031199051,0.0,0.0
50134,0,0,1,1,1.0,27,1,6861181,173,13,1.5451936315479267,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,1.0804178182729878,0.7412763113750154,0.0,0.0,0.0,1.223156202527103,1.2711498482847257,0,0,0,0,0,0.0,0,1,2.2564042,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.016277770932457,0.0,0.0,0.0,0.0
124847,0,4,4,8,2.0,17,10,6917880,163,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2384326,1,1,3,0,0,0,0,7,2,2,1.5479904168975933,1.803297188230978,0.8697416861919439,0.959134838920824,0.5265890341390446,1.5479904168975933,1.3712324243238891,1.3712324243238891,0,1,1,17.9197,1.009086588778639,0.0,0.0,0.0,0.992546231968871,0.0
251543,1,0,1,2,2.0,9,10,6301036,173,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.2376208,1,0,1,132,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,1.009086588778639,0.0,0.0,0.0,0.0
6003,1,0,0,1,1.0,5,11,6709356,39,9,1.783182776049518,0.0,0.7412763113750154,0.0,1.3437034446606386,0.959134838920824,1.7254630513334037,0.0,0.0,1.1247482629090362,0.0,0.0,0.0,1.1622831138840004,1.223156202527103,0,0,0,0,0,0.0,1,0,2.2109573,2,0,3,0,0,0,0,0,0,0,1.7689091757778028,1.8519427724949893,0.7412763113750154,1.026672031199051,0.8697416861919439,1.9398788204733235,1.4660765372061442,1.4660765372061442,0,1,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0
145610,0,0,4,4,1.0,2,12,7184002,121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2542903,1,0,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46080,0,5,0,5,1.0,25,0,6818730,14,15,1.8457296531480492,0.0,1.0804178182729878,0.0,0.0,1.1622831138840004,1.7254630513334037,0.0,0.0,1.0804178182729878,0.0,0.0,0.0,1.4298455472897516,1.579009137828587,0,0,0,0,0,0.0,0,0,2.2730672,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059855588530309
114591,0,1,0,1,1.0,40,15,6905416,9,15,1.2711498482847257,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.8697416861919439,1.6797792582153424,0.0,0.0,1.1622831138840004,1.1947055233182955,0,0,0,0,0,0.0,0,0,2.1795447,3,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115695,0,0,1,1,1.0,36,8,6794513,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.15105,3,0,3,0,0,2,0,0,0,0,0.9179203620158715,0.9179203620158715,0.0,0.7412763113750154,0.7412763113750154,1.1247482629090362,0.0,0.0,0,0,0,0.0,0.0,0.959134838920824,0.0,0.0,0.0,0.0
55899,0,1,1,2,2.0,38,2,6960618,171,17,1.8960417361485307,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,2.218365495121589,0.0,1.327761429538331,1.7585509609170316,0,0,0,0,0,0.0,1,1,2.2549934,3,1,3,0,0,0,0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.97765976421082,0.0,0.0,0.0,0.0
46723,0,0,1,1,1.0,5,0,6952982,14,17,1.327761429538331,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.1247482629090362,1.2711498482847257,0,0,0,0,0,0.0,0,1,2.2749856,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9410869505062771
61646,0,0,1,1,1.0,19,3,6741220,19,17,1.6942663054703442,0.0,1.0804178182729878,0.0,1.4741440143630178,1.1622831138840004,1.7254630513334037,1.5504460211620947,1.503300998004841,0.7412763113750154,0.0,0.0,0.0,1.1622831138840004,1.3437034446606386,1,0,0,0,0,1.4660765372061442,1,0,2.2620568,1,0,3,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,0,4,4,8,2.0,0,11,6158893,82,7,1.1622831138840004,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,1.1622831138840004,1.1622831138840004,0.0,0.0,0.0,0.0,1.1947055233182955,0.959134838920824,0,0,0,0,0,0.0,1,1,1.9838922,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.8697416861919439,0.8697416861919439,0.0,0.0,0.0,0.0,1,1,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.0
23057,0,1,0,1,1.0,7,17,6739323,9,9,1.3973634811730353,0.0,0.8697416861919439,0.0,1.4298455472897516,1.026672031199051,1.7254630513334037,0.959134838920824,0.959134838920824,0.0,0.0,0.0,0.0,1.2484412575662103,1.1247482629090362,0,0,0,0,0,0.0,0,1,2.15105,3,0,3,0,0,1,0,0,0,0,1.8588105191644075,1.8588105191644075,0.0,0.5265890341390446,0.5265890341390446,1.8588105191644075,0.0,0.0,0,0,0,0.0,0.0,1.003711638579392,0.0,0.0,0.0,0.0
