id,target
261424,0.0
2448,0.0
249061,0.0
203452,0.0
26803,0.0
81249,0.0
265695,0.0
263536,0.0
32308,0.0
150131,0.0
224679,0.0
115079,0.0
269154,0.0
275426,0.0
202022,0.0
75282,0.0
244996,0.0
199144,0.0
66466,0.0
121940,0.0
176141,0.0
17600,0.0
111717,0.0
116540,0.0
257623,0.0
139437,0.0
262675,0.0
137594,0.0
200792,0.0
177649,0.0
21479,0.0
72922,0.0
144023,0.0
181727,0.0
267931,0.0
206966,0.0
95299,0.0
22278,0.0
220812,0.0
139068,0.0
284896,0.0
153899,0.0
208877,0.0
92287,0.0
182729,0.0
234950,0.0
212152,0.0
147140,0.0
35036,0.0
97973,0.0
195217,0.0
109193,0.0
114351,0.0
249063,0.0
279477,0.0
237158,0.0
54451,0.0
252275,0.0
72807,0.0
263719,0.0
161693,0.0
225706,0.0
100555,0.0
161513,0.0
19027,0.0
73512,0.0
131030,0.0
48034,0.0
59601,0.0
185025,0.0
125281,0.0
84016,0.0
16421,0.0
118005,0.0
268975,0.0
165890,0.0
225319,0.0
135344,0.0
264951,0.0
104651,0.0
162950,0.0
186333,0.0
214618,0.0
264069,0.0
56313,0.0
82141,0.0
163575,0.0
245446,0.0
178945,0.0
148316,0.0
259689,0.0
158819,0.0
134282,0.0
74887,0.0
262187,0.0
191597,0.0
176673,0.0
255325,0.0
267440,0.0
75217,0.0
230612,0.0
189797,0.0
250172,0.0
58740,0.0
224959,0.0
231901,0.0
25876,0.0
37288,0.0
150016,0.0
73048,0.0
129425,0.0
170321,0.0
179490,0.0
195700,0.0
170474,0.0
143774,0.0
16900,0.0
122394,0.0
186644,0.0
30922,0.0
284547,0.0
71532,0.0
191845,0.0
108755,0.0
167648,0.0
169818,0.0
111360,0.0
264834,0.0
184512,0.0
177516,0.0
31022,0.0
26897,0.0
225787,0.0
65330,0.0
256528,0.0
100721,0.0
155681,0.0
18246,0.0
43989,0.0
209530,0.0
272997,0.0
262661,0.0
155466,0.0
99396,0.0
160689,0.0
270890,0.0
13797,0.0
92502,0.0
185693,0.0
115297,0.0
197837,0.0
112261,0.0
270540,0.0
284255,0.0
281406,0.0
116512,0.0
38523,0.0
185748,0.0
162052,0.0
199500,0.0
119054,0.0
931,0.0
67962,0.0
189582,0.0
266125,0.0
21899,0.0
270747,0.0
115116,0.0
44437,0.0
25231,0.0
172690,0.0
207638,0.0
267766,0.0
138849,0.0
234146,0.0
122867,0.0
225182,0.0
176961,0.0
186465,0.0
278797,0.0
117422,0.0
172067,0.0
12253,0.0
274978,0.0
123957,0.0
166355,0.0
187674,0.0
265894,0.0
217577,0.0
169725,0.0
218903,0.0
89497,0.0
248855,0.0
191586,0.0
138021,0.0
281203,0.0
271178,0.0
195534,0.0
175385,0.0
176808,0.0
180565,0.0
162628,0.0
170234,0.0
232055,0.0
232185,0.0
261519,0.0
5790,0.0
157069,0.0
178547,0.0
158884,0.0
3066,0.0
48759,0.0
133038,0.0
237380,0.0
225870,0.0
9521,0.0
9873,0.0
256923,0.0
125462,0.0
207304,0.0
266932,0.0
232484,0.0
80323,0.0
153725,0.0
141747,0.0
97402,0.0
83809,0.0
100853,0.0
230844,0.0
172441,0.0
213219,0.0
194928,0.0
116468,0.0
100628,0.0
122532,0.0
65928,0.0
188563,0.0
144147,0.0
41258,0.0
253213,0.0
240533,0.0
71493,0.0
116243,0.0
57694,0.0
284456,0.0
134975,0.0
38096,0.0
34965,0.0
266367,0.0
184163,0.0
2351,0.0
267658,0.0
171850,0.0
212518,0.0
281212,0.0
7584,0.0
83832,0.0
184731,0.0
207461,0.0
139651,0.0
168837,0.0
18125,0.0
144861,0.0
190648,0.0
126231,0.0
800,0.0
3448,0.0
131340,0.0
266452,0.0
234119,0.0
128816,0.0
280634,0.0
194638,0.0
150980,0.0
13395,0.0
128818,0.0
30700,0.0
282245,0.0
225983,0.0
128462,0.0
117281,0.0
244659,0.0
255706,0.0
12435,0.0
11779,0.0
13884,0.0
19467,0.0
186500,0.0
134922,0.0
203565,0.0
130884,0.0
151651,0.0
97931,0.0
88969,0.0
141119,0.0
88931,0.0
259054,0.0
151156,0.0
59573,0.0
111522,0.0
282697,0.0
187459,0.0
161300,0.0
30728,0.0
178956,0.0
254694,0.0
125151,0.0
283506,0.0
112449,0.0
48682,0.0
266956,0.0
256291,0.0
144176,0.0
255943,0.0
131146,0.0
273404,0.0
90131,0.0
129538,0.0
162066,0.0
277574,0.0
218144,0.0
266759,0.0
117386,0.0
201962,0.0
49102,0.0
60958,0.0
34666,0.0
264758,0.0
245568,0.0
155695,0.0
169890,0.0
129719,0.0
109030,0.0
107159,0.0
119596,0.0
175268,0.0
22308,0.0
123893,0.0
18999,0.0
49210,0.0
73939,0.0
112058,0.0
245888,0.0
138956,0.0
2971,0.0
2494,0.0
213957,0.0
5168,0.0
201738,0.0
59445,0.0
47945,0.0
169420,0.0
215948,0.0
253848,0.0
144730,0.0
238762,0.0
86841,0.0
173745,0.0
186054,0.0
193224,0.0
47789,0.0
19916,0.0
258105,0.0
21822,0.0
225725,0.0
233600,0.0
113075,0.0
2741,0.0
37730,0.0
132188,0.0
241036,0.0
150963,0.0
19152,0.0
152058,0.0
203250,0.0
89977,0.0
282752,0.0
156247,0.0
177936,0.0
233564,0.0
166409,0.0
100114,0.0
230663,0.0
131414,0.0
200293,0.0
118796,0.0
270611,0.0
125931,0.0
264227,0.0
106343,0.0
173524,0.0
142598,0.0
249216,0.0
257673,0.0
75916,0.0
180635,0.0
135071,0.0
203406,0.0
240040,0.0
176996,0.0
27735,0.0
190459,0.0
33365,0.0
135506,0.0
115059,0.0
241212,0.0
89480,0.0
5300,0.0
272065,0.0
162439,0.0
80463,0.0
284346,0.0
12178,0.0
85830,0.0
45167,0.0
197050,0.0
116175,0.0
183737,0.0
68194,0.0
280773,0.0
201040,0.0
15276,0.0
25546,0.0
244866,0.0
278666,0.0
177392,0.0
105057,0.0
125430,0.0
261348,0.0
245140,0.0
248324,0.0
196048,0.0
136889,0.0
253210,0.0
222044,0.0
257304,0.0
267270,0.0
263485,0.0
19109,0.0
25678,0.0
172410,0.0
146322,0.0
189944,0.0
264342,0.0
99725,0.0
124857,0.0
199098,0.0
52795,0.0
82014,0.0
75106,0.0
228490,0.0
250868,0.0
186094,0.0
250184,0.0
99431,0.0
104731,0.0
161599,0.0
226464,0.0
82390,0.0
177104,0.0
38487,0.0
14384,0.0
2085,0.0
48096,0.0
171258,0.0
39976,0.0
228100,0.0
48958,0.0
47965,0.0
185423,0.0
141238,0.0
277035,0.0
4660,0.0
157808,0.0
113888,0.0
34395,0.0
178885,0.0
270120,0.0
66932,0.0
169453,0.0
21540,0.0
104500,0.0
5059,0.0
209624,0.0
78653,0.0
147185,0.0
49479,0.0
236442,0.0
226771,0.0
203547,0.0
232276,0.0
13368,0.0
109499,0.0
240901,0.0
121461,0.0
169722,0.0
237429,0.0
96615,0.0
256928,0.0
277826,0.0
124992,0.0
214369,0.0
197798,0.0
281359,0.0
220977,0.0
268119,0.0
104674,0.0
205312,0.0
186075,0.0
53354,0.0
278173,0.0
180646,0.0
100189,0.0
265885,0.0
210254,0.0
180049,0.0
118575,0.0
181520,0.0
238912,0.0
256788,0.0
190249,0.0
35200,0.0
275087,0.0
255283,0.0
115867,0.0
158329,0.0
239384,0.0
283480,0.0
169215,0.0
122223,0.0
216979,0.0
43900,0.0
274628,0.0
121721,0.0
113107,0.0
264040,0.0
187688,0.0
19024,0.0
158501,0.0
42341,0.0
7588,0.0
231045,0.0
194086,0.0
258330,0.0
160991,0.0
177000,0.0
231153,0.0
134163,0.0
58549,0.0
118312,0.0
142256,0.0
234454,0.0
6228,0.0
258255,0.0
166908,0.0
279567,0.0
269988,0.0
245287,0.0
182872,0.0
49658,0.0
179534,0.0
136331,0.0
231263,0.0
9458,0.0
198584,0.0
160681,0.0
22555,0.0
233643,0.0
248604,0.0
144681,0.0
277084,0.0
2374,0.0
153710,0.0
247253,0.0
195721,0.0
99052,0.0
214508,0.0
263162,0.0
182940,0.0
43238,0.0
177733,0.0
112444,0.0
148265,0.0
281075,0.0
280207,0.0
200781,0.0
197309,0.0
131570,0.0
184836,0.0
247961,0.0
9500,0.0
194789,0.0
179630,0.0
103125,0.0
75533,0.0
226185,0.0
99353,0.0
78631,0.0
48804,0.0
90161,0.0
233327,0.0
183398,0.0
150554,0.0
258418,0.0
27852,0.0
178460,0.0
266604,0.0
10828,0.0
67891,0.0
129825,0.0
86328,0.0
197353,0.0
179975,0.0
206535,0.0
128898,0.0
14020,0.0
177728,0.0
118453,0.0
106687,0.0
111104,0.0
43239,0.0
111644,0.0
52850,0.0
98749,0.0
150993,0.0
271846,0.0
189867,0.0
83863,0.0
268993,0.0
116550,0.0
97405,0.0
113957,0.0
161965,0.0
193202,0.0
241019,0.0
24866,0.0
230564,0.0
121431,0.0
12931,0.0
81018,0.0
43652,0.0
38205,0.0
111357,0.0
208645,0.0
96196,0.0
232815,0.0
208230,0.0
125742,0.0
79018,0.0
53339,0.0
37191,0.0
32027,0.0
241365,0.0
149564,0.0
283044,0.0
167308,0.0
89035,0.0
123342,0.0
246094,0.0
269175,0.0
102546,0.0
256479,0.0
111995,0.0
91790,0.0
34338,0.0
253854,0.0
947,0.0
129551,0.0
96318,0.0
268689,0.0
162890,0.0
151287,0.0
192976,0.0
111721,0.0
92692,0.0
58822,0.0
232582,0.0
179629,0.0
107077,0.0
174397,0.0
62178,0.0
157964,0.0
245674,0.0
225487,0.0
198430,0.0
260890,0.0
123772,0.0
148417,0.0
10563,0.0
32442,0.0
243248,0.0
196377,0.0
10196,0.0
154041,0.0
182578,0.0
240547,0.0
267173,0.0
133648,0.0
29021,0.0
74368,0.0
53581,0.0
76330,0.0
4086,0.0
121796,0.0
199236,0.0
156792,0.0
122596,0.0
113245,0.0
188130,0.0
206845,0.0
118513,0.0
277974,0.0
262790,0.0
154725,0.0
129098,0.0
48962,0.0
25455,0.0
252482,0.0
239983,0.0
173079,0.0
100742,0.0
157966,0.0
143205,0.0
270048,0.0
202481,0.0
192095,0.0
172956,0.0
59156,0.0
281623,0.0
244580,0.0
262927,0.0
124965,0.0
218761,0.0
198650,0.0
10178,0.0
151344,0.0
253917,0.0
28866,0.0
112079,0.0
240015,0.0
138018,0.0
98532,0.0
63077,0.0
59683,0.0
228198,0.0
187923,0.0
135418,0.0
120770,0.0
135165,0.0
29538,0.0
43636,0.0
249724,0.0
184453,0.0
11696,0.0
116301,0.0
147222,0.0
33137,0.0
226242,0.0
40678,0.0
142173,0.0
253356,0.0
111799,0.0
31833,0.0
188319,0.0
4082,0.0
279605,0.0
272958,0.0
135668,0.0
225607,0.0
105278,0.0
272902,0.0
107619,0.0
6289,0.0
68362,0.0
226667,0.0
284494,0.0
247358,0.0
4797,0.0
29906,0.0
271638,0.0
74028,0.0
250245,0.0
252324,0.0
90803,0.0
91499,0.0
193007,0.0
161463,0.0
176964,0.0
168965,0.0
12942,0.0
126484,0.0
171279,0.0
14664,0.0
245846,0.0
150680,0.0
170365,0.0
68387,0.0
233122,0.0
206891,0.0
253212,0.0
281370,0.0
138983,0.0
147059,0.0
224009,0.0
174087,0.0
240686,0.0
271341,0.0
200206,0.0
83614,0.0
149727,0.0
117424,0.0
186990,0.0
246679,0.0
149828,0.0
59147,0.0
187638,0.0
253468,0.0
247191,0.0
198960,0.0
48918,0.0
255192,0.0
214605,0.0
76243,0.0
30687,0.0
12791,0.0
172449,0.0
152633,0.0
89894,0.0
177283,0.0
48579,0.0
187221,0.0
100012,0.0
89720,0.0
100393,0.0
73504,0.0
183241,0.0
241305,0.0
74859,0.0
199585,0.0
59534,0.0
281518,0.0
233014,0.0
31985,0.0
44167,0.0
113777,0.0
163699,0.0
209740,0.0
203654,0.0
226860,0.0
200916,0.0
127235,0.0
275468,0.0
171898,0.0
74570,0.0
201220,0.0
224176,0.0
261551,0.0
225794,0.0
203947,0.0
206164,0.0
196011,0.0
185605,0.0
160865,0.0
239720,0.0
123872,0.0
169283,0.0
249447,0.0
133924,0.0
164740,0.0
40964,0.0
233727,0.0
268414,0.0
8205,0.0
74456,0.0
72179,0.0
138248,0.0
260564,0.0
116798,0.0
238522,0.0
126338,0.0
67394,0.0
132622,0.0
42349,0.0
107758,0.0
130358,0.0
133927,0.0
191275,0.0
230630,0.0
198194,0.0
240577,0.0
172749,0.0
70196,0.0
226476,0.0
241798,0.0
58767,0.0
268897,0.0
104553,0.0
282568,0.0
216319,0.0
218616,0.0
207250,0.0
110405,0.0
31997,0.0
141834,0.0
161695,0.0
1540,0.0
181885,0.0
182181,0.0
247621,0.0
131501,0.0
149770,0.0
260997,0.0
34473,0.0
67003,0.0
200794,0.0
97664,0.0
164958,0.0
483,0.0
204748,0.0
114117,0.0
122757,0.0
93930,0.0
106219,0.0
130185,0.0
151553,0.0
125586,0.0
194372,0.0
200186,0.0
175928,0.0
202663,0.0
132348,0.0
230725,0.0
131811,0.0
158965,0.0
29156,0.0
170151,0.0
31729,0.0
261851,0.0
247207,0.0
274652,0.0
122592,0.0
150069,0.0
44321,0.0
254046,0.0
185897,0.0
39998,0.0
280826,0.0
57561,0.0
141259,0.0
49392,0.0
238669,0.0
35439,0.0
121402,0.0
277065,0.0
161319,0.0
31053,0.0
178123,0.0
3614,0.0
26792,0.0
104453,0.0
15591,0.0
117524,0.0
167243,0.0
206472,0.0
165262,0.0
180601,0.0
273094,0.0
157766,0.0
96418,0.0
16084,0.0
138952,0.0
187568,0.0
172422,0.0
191583,0.0
180614,0.0
263289,0.0
5585,0.0
75017,0.0
279205,0.0
200368,0.0
197199,0.0
240334,0.0
256401,0.0
237110,0.0
252159,0.0
143900,0.0
27199,0.0
200807,0.0
199379,0.0
118085,0.0
252831,0.0
220515,0.0
201855,0.0
176890,0.0
170429,0.0
183925,0.0
282352,0.0
15837,0.0
35987,0.0
147591,0.0
139752,0.0
70508,0.0
262552,0.0
248225,0.0
198840,0.0
166391,0.0
65169,0.0
205321,0.0
176713,0.0
143224,0.0
79945,0.0
38918,0.0
78952,0.0
200875,0.0
86619,0.0
275713,0.0
25341,0.0
225383,0.0
256969,0.0
152001,0.0
238624,0.0
93179,0.0
134099,0.0
148046,0.0
161430,0.0
133056,0.0
96750,0.0
138244,0.0
185951,0.0
154038,0.0
14117,0.0
115959,0.0
117103,0.0
271203,0.0
174704,0.0
52686,0.0
241074,0.0
160901,0.0
113157,0.0
275073,0.0
269125,0.0
179671,0.0
263054,0.0
114249,0.0
14764,0.0
186461,0.0
100446,0.0
177115,0.0
22229,0.0
109746,0.0
189399,0.0
112506,0.0
152705,0.0
222230,0.0
257684,0.0
88700,0.0
107807,0.0
309,0.0
159520,0.0
53516,0.0
272064,0.0
204888,0.0
207823,0.0
192103,0.0
283947,0.0
182515,0.0
65558,0.0
195484,0.0
124671,0.0
124563,0.0
262244,0.0
254577,0.0
125020,0.0
143605,0.0
47609,0.0
159440,0.0
58092,0.0
55929,0.0
224169,0.0
12710,0.0
18530,0.0
280531,0.0
132481,0.0
203461,0.0
2324,0.0
106546,0.0
271392,0.0
284325,0.0
82550,0.0
178142,0.0
59563,0.0
71546,0.0
115740,0.0
176719,0.0
185277,0.0
128995,0.0
217645,0.0
268573,0.0
31380,0.0
106155,0.0
133081,0.0
44128,0.0
10930,0.0
67062,0.0
264194,0.0
169459,0.0
89445,0.0
262186,0.0
268794,0.0
269139,0.0
242702,0.0
271474,0.0
157844,0.0
124086,0.0
100121,0.0
281039,0.0
134394,0.0
24859,0.0
91779,0.0
68718,0.0
274520,0.0
281950,0.0
178419,0.0
36586,0.0
219903,0.0
168194,0.0
254392,0.0
159052,0.0
162004,0.0
68050,0.0
267869,0.0
126483,0.0
195502,0.0
59968,0.0
226646,0.0
226730,0.0
159384,0.0
63967,0.0
3352,0.0
68230,0.0
72660,0.0
194190,0.0
256249,0.0
163218,0.0
75385,0.0
158758,0.0
114213,0.0
85740,0.0
108877,0.0
195063,0.0
45274,0.0
156280,0.0
198084,0.0
253903,0.0
281961,0.0
240396,0.0
186022,0.0
247233,0.0
132400,0.0
252160,0.0
231763,0.0
257970,0.0
107701,0.0
279734,0.0
251704,0.0
183976,0.0
182059,0.0
140722,0.0
82916,0.0
53407,0.0
185143,0.0
167821,0.0
221028,0.0
116974,0.0
84928,0.0
213885,0.0
99809,0.0
159918,0.0
83513,0.0
143442,0.0
65962,0.0
205472,0.0
168048,0.0
190745,0.0
226875,0.0
861,0.0
80234,0.0
209015,0.0
255713,0.0
112837,0.0
122083,0.0
15414,0.0
166476,0.0
158388,0.0
163593,0.0
179380,0.0
258441,0.0
199341,0.0
265425,0.0
280906,0.0
202661,0.0
262546,0.0
117835,0.0
106670,0.0
196725,0.0
247695,0.0
274912,0.0
82505,0.0
5541,0.0
176042,0.0
33031,0.0
176133,0.0
48045,0.0
177856,0.0
240744,0.0
100040,0.0
132735,0.0
105877,0.0
142130,0.0
157839,0.0
228321,0.0
210717,0.0
275799,0.0
47558,0.0
224943,0.0
39020,0.0
73214,0.0
84385,0.0
242196,0.0
186302,0.0
268311,0.0
258162,0.0
59170,0.0
198299,0.0
118103,0.0
11862,0.0
89596,0.0
100267,0.0
134674,0.0
160202,0.0
16866,0.0
164172,0.0
225677,0.0
90549,0.0
72073,0.0
238298,0.0
98994,0.0
46556,0.0
178909,0.0
26856,0.0
143524,0.0
206792,0.0
144852,0.0
235373,0.0
69432,0.0
262135,0.0
183379,0.0
226352,0.0
177442,0.0
200539,0.0
146767,0.0
206896,0.0
143234,0.0
259810,0.0
14625,0.0
190179,0.0
280880,0.0
98303,0.0
281465,0.0
273199,0.0
73667,0.0
135591,0.0
245244,0.0
194553,0.0
221229,0.0
7763,0.0
143381,0.0
252636,0.0
149742,0.0
9996,0.0
176398,0.0
9721,0.0
218470,0.0
268534,0.0
6098,0.0
1239,0.0
210157,0.0
215588,0.0
165026,0.0
173390,0.0
255571,0.0
82438,0.0
125427,0.0
83590,0.0
200289,0.0
95122,0.0
284101,0.0
205526,0.0
9692,0.0
115281,0.0
25060,0.0
282650,0.0
113040,0.0
253006,0.0
69146,0.0
13481,0.0
151086,0.0
260189,0.0
122650,0.0
137272,0.0
272746,0.0
98950,0.0
183637,0.0
140486,0.0
120856,0.0
226561,0.0
277156,0.0
112354,0.0
123801,0.0
179039,0.0
264300,0.0
142729,0.0
184410,0.0
256125,0.0
195231,0.0
165191,0.0
45466,0.0
123722,0.0
67492,0.0
39872,0.0
194438,0.0
124366,0.0
110928,0.0
34154,0.0
200470,0.0
179737,0.0
173241,0.0
209121,0.0
107583,0.0
182412,0.0
258765,0.0
60232,0.0
35046,0.0
140912,0.0
39331,0.0
191129,0.0
70598,0.0
75000,0.0
151121,0.0
94106,0.0
186303,0.0
189271,0.0
139308,0.0
96106,0.0
219319,0.0
218278,0.0
115632,0.0
171640,0.0
153692,0.0
213601,0.0
204465,0.0
240638,0.0
276099,0.0
30752,0.0
58634,0.0
74669,0.0
253654,0.0
284032,0.0
15248,0.0
6918,0.0
89870,0.0
37188,0.0
184919,0.0
238735,0.0
207958,0.0
169200,0.0
113319,0.0
47710,0.0
144227,0.0
151427,0.0
107905,0.0
176972,0.0
148528,0.0
82461,0.0
44272,0.0
270831,0.0
266442,0.0
195673,0.0
107129,0.0
125957,0.0
209381,0.0
155751,0.0
257409,0.0
282110,0.0
275441,0.0
182671,0.0
60094,0.0
143955,0.0
175013,0.0
161570,0.0
198622,0.0
270713,0.0
232977,0.0
44724,0.0
126476,0.0
280406,0.0
115078,0.0
208515,0.0
170388,0.0
144317,0.0
83241,0.0
222313,0.0
207898,0.0
271398,0.0
12734,0.0
144112,0.0
196878,0.0
103173,0.0
169175,0.0
263092,0.0
197755,0.0
232098,0.0
215122,0.0
117283,0.0
113672,0.0
61676,0.0
16012,0.0
125479,0.0
78476,0.0
240342,0.0
226919,0.0
92022,0.0
224880,0.0
195793,0.0
167214,0.0
13244,0.0
183896,0.0
49681,0.0
256136,0.0
121125,0.0
277236,0.0
181953,0.0
19599,0.0
21748,0.0
268454,0.0
27951,0.0
90713,0.0
280561,0.0
166524,0.0
164,0.0
1054,0.0
148082,0.0
225966,0.0
272474,0.0
139898,0.0
271819,0.0
33194,0.0
158595,0.0
73877,0.0
137895,0.0
268420,0.0
47814,0.0
233342,0.0
107658,0.0
2138,0.0
280580,0.0
3761,0.0
246811,0.0
112456,0.0
75591,0.0
270954,0.0
73914,0.0
274168,0.0
197041,0.0
134498,0.0
43767,0.0
5845,0.0
152925,0.0
68121,0.0
157023,0.0
201221,0.0
21960,0.0
76948,0.0
25890,0.0
99266,0.0
62695,0.0
133411,0.0
86331,0.0
39552,0.0
37028,0.0
141865,0.0
182036,0.0
211631,0.0
21530,0.0
70438,0.0
181117,0.0
134788,0.0
181340,0.0
140928,0.0
156953,0.0
175950,0.0
276514,0.0
277277,0.0
14473,0.0
270782,0.0
182131,0.0
169566,0.0
89183,0.0
152388,0.0
133067,0.0
34323,0.0
270352,0.0
154364,0.0
159769,0.0
176325,0.0
181516,0.0
263024,0.0
31555,0.0
164981,0.0
143575,0.0
147757,0.0
112640,0.0
63663,0.0
91278,0.0
248533,0.0
44469,0.0
32259,0.0
37197,0.0
129326,0.0
73966,0.0
248941,0.0
275930,0.0
86168,0.0
151700,0.0
249142,0.0
1126,0.0
82487,0.0
67118,0.0
279239,0.0
74855,0.0
159523,0.0
251614,0.0
124158,0.0
123340,0.0
125794,0.0
26759,0.0
67915,0.0
45719,0.0
75156,0.0
116280,0.0
254011,0.0
163841,0.0
132354,0.0
239138,0.0
143743,0.0
199181,0.0
283274,0.0
148206,0.0
225731,0.0
243441,0.0
213924,0.0
125591,0.0
162834,0.0
260622,0.0
99888,0.0
231532,0.0
126311,0.0
96967,0.0
108461,0.0
162774,0.0
121989,0.0
148431,0.0
185762,0.0
264865,0.0
83864,0.0
12041,0.0
144663,0.0
69460,0.0
141737,0.0
75801,0.0
75505,0.0
244643,0.0
192315,0.0
25520,0.0
108298,0.0
121236,0.0
59518,0.0
134010,0.0
75576,0.0
141629,0.0
276675,0.0
279410,0.0
164207,0.0
240239,0.0
58451,0.0
121248,0.0
79659,0.0
133237,0.0
79473,0.0
279735,0.0
194127,0.0
173800,0.0
13204,0.0
82902,0.0
1943,0.0
251795,0.0
89774,0.0
272197,0.0
155667,0.0
176737,0.0
16689,0.0
31033,0.0
80023,0.0
160790,0.0
75030,0.0
214604,0.0
170513,0.0
274214,0.0
32652,0.0
68195,0.0
265127,0.0
83569,0.0
79640,0.0
16070,0.0
109651,0.0
134620,0.0
219165,0.0
233406,0.0
132333,0.0
182176,0.0
279584,0.0
139522,0.0
177572,0.0
86578,0.0
198503,0.0
171455,0.0
148208,0.0
249215,0.0
163994,0.0
141345,0.0
218159,0.0
96084,0.0
226410,0.0
242707,0.0
149960,0.0
34632,0.0
281128,0.0
14547,0.0
257254,0.0
264532,0.0
16393,0.0
244425,0.0
188494,0.0
116241,0.0
11071,0.0
266619,0.0
114856,0.0
28628,0.0
77866,0.0
15440,0.0
132484,0.0
86560,0.0
282830,0.0
5066,0.0
275142,0.0
270440,0.0
89554,0.0
266480,0.0
60060,0.0
138270,0.0
200891,0.0
200210,0.0
98755,0.0
11686,0.0
156278,0.0
12786,0.0
47729,0.0
147002,0.0
201184,0.0
82065,0.0
35533,0.0
199558,0.0
34637,0.0
213364,0.0
101779,0.0
124055,0.0
247550,0.0
83182,0.0
117034,0.0
129366,0.0
238326,0.0
144288,0.0
267329,0.0
268747,0.0
66884,0.0
174831,0.0
246014,0.0
261119,0.0
267733,0.0
194658,0.0
167027,0.0
274197,0.0
202302,0.0
14369,0.0
80531,0.0
174986,0.0
170106,0.0
277515,0.0
177654,0.0
170255,0.0
239572,0.0
278301,0.0
269385,0.0
945,0.0
273563,0.0
163567,0.0
140599,0.0
39549,0.0
277747,0.0
89352,0.0
265676,0.0
202737,0.0
148242,0.0
181501,0.0
193464,0.0
158746,0.0
57915,0.0
89572,0.0
262576,0.0
152031,0.0
66943,0.0
57816,0.0
144033,0.0
193572,0.0
134300,0.0
149580,0.0
241651,0.0
124804,0.0
170704,0.0
283296,0.0
98997,0.0
251701,0.0
175067,0.0
89055,0.0
113721,0.0
46048,0.0
184418,0.0
139505,0.0
174349,0.0
83967,0.0
244604,0.0
275824,0.0
180038,0.0
160883,0.0
22270,0.0
83143,0.0
187411,0.0
99127,0.0
263644,0.0
225104,0.0
283006,0.0
277137,0.0
59948,0.0
271930,0.0
262811,0.0
122736,0.0
68179,0.0
28510,0.0
164997,0.0
69121,0.0
68403,0.0
157166,0.0
82810,0.0
269822,0.0
116829,0.0
273018,0.0
74311,0.0
183447,0.0
174153,0.0
183225,0.0
99587,0.0
253114,0.0
124415,0.0
284967,0.0
123709,0.0
215652,0.0
111742,0.0
209227,0.0
239853,0.0
142595,0.0
92088,0.0
178412,0.0
263562,0.0
12865,0.0
18812,0.0
263689,0.0
200214,0.0
109428,0.0
151251,0.0
76379,0.0
39234,0.0
172114,0.0
242713,0.0
174342,0.0
75556,0.0
30829,0.0
160582,0.0
267557,0.0
161649,0.0
106095,0.0
108100,0.0
122330,0.0
197338,0.0
230898,0.0
83950,0.0
280639,0.0
108411,0.0
273181,0.0
74728,0.0
200358,0.0
34233,0.0
219488,0.0
147442,0.0
240816,0.0
270944,0.0
135300,0.0
225976,0.0
114032,0.0
184651,0.0
108826,0.0
18920,0.0
279473,0.0
277086,0.0
174033,0.0
253350,0.0
53754,0.0
107995,0.0
174223,0.0
274967,0.0
39398,0.0
244835,0.0
156947,0.0
25658,0.0
260798,0.0
263708,0.0
139134,0.0
96071,0.0
279358,0.0
239193,0.0
195565,0.0
121814,0.0
155298,0.0
109510,0.0
26201,0.0
125337,0.0
95708,0.0
94809,0.0
147754,0.0
214458,0.0
2230,0.0
274669,0.0
264898,0.0
175970,0.0
166430,0.0
246682,0.0
63250,0.0
284648,0.0
117438,0.0
130342,0.0
197972,0.0
154484,0.0
215215,0.0
284125,0.0
251522,0.0
115888,0.0
112841,0.0
67210,0.0
283596,0.0
192135,0.0
207502,0.0
233089,0.0
53345,0.0
225350,0.0
246059,0.0
25415,0.0
264704,0.0
219794,0.0
49445,0.0
82743,0.0
113086,0.0
237678,0.0
11044,0.0
66043,0.0
144452,0.0
184633,0.0
259586,0.0
119419,0.0
196651,0.0
216666,0.0
226607,0.0
49802,0.0
208254,0.0
138698,0.0
73644,0.0
208300,0.0
90521,0.0
151540,0.0
258553,0.0
254093,0.0
156,0.0
169025,0.0
174983,0.0
278414,0.0
3180,0.0
246216,0.0
261495,0.0
224091,0.0
135755,0.0
274794,0.0
135019,0.0
157751,0.0
112202,0.0
178227,0.0
266817,0.0
187240,0.0
89559,0.0
14488,0.0
220571,0.0
267177,0.0
27725,0.0
81923,0.0
231388,0.0
218890,0.0
68262,0.0
268008,0.0
133163,0.0
49010,0.0
12297,0.0
263853,0.0
125449,0.0
134783,0.0
121454,0.0
1592,0.0
153431,0.0
57908,0.0
231517,0.0
64025,0.0
202415,0.0
95775,0.0
43754,0.0
202496,0.0
115054,0.0
177924,0.0
4890,0.0
43451,0.0
577,0.0
203194,0.0
261724,0.0
130926,0.0
254218,0.0
109704,0.0
219325,0.0
112724,0.0
34757,0.0
2855,0.0
182052,0.0
1742,0.0
151401,0.0
148386,0.0
237986,0.0
283391,0.0
220472,0.0
17560,0.0
53645,0.0
155270,0.0
129727,0.0
70016,0.0
84218,0.0
16146,0.0
18460,0.0
121861,0.0
41479,0.0
165213,0.0
83227,0.0
122005,0.0
12575,0.0
75555,0.0
191721,0.0
108961,0.0
213728,0.0
2621,0.0
197238,0.0
2254,0.0
196682,0.0
203051,0.0
134292,0.0
128420,0.0
91613,0.0
193376,0.0
171357,0.0
